Date,Close,High,Low,Open,Volume,RSI_14,STO_K,STO_D,OBV,ATR_14,SMA_50,SMA_200,MACD,Volatility_Ratio,Regime_Flag,Target_Return,Sentiment,Returns,Vol_Change,Close_z,RSI_14_z,STO_K_z,MACD_z,ATR_14_z,Volatility_Ratio_z,OBV_z,SMA_200_z,Returns_z,Vol_Change_z
2025-07-23,82726.640625,82786.4296875,82279.7265625,82451.8671875,10100,52.45668375252668,52.66632151177841,36.51210383159211,88933600,632.8632633126728,82257.5615625,79248.7591796875,23.776212462005788,0.7650053943099696,0.0,-0.0065573646639298,0.0,0.006568305894574,-0.5774058577405858,0.1399332410070891,-0.3458470156986188,-0.1646999411293925,-1.8570091349661724,-1.3836240686707553,-1.3668366765592992,0.3262289153343516,-2.0207257364654727,1.1148845830105776,-0.4393670138890264
2025-07-24,82184.171875,82784.2421875,82047.21875,82779.953125,14000,46.95609284438163,29.015491096366336,36.78012184651477,88919600,640.3032757546247,82250.63015625,79247.19453125,-6.289425309267244,0.7791077784765044,0.0,-0.0087739294385875,0.0,-0.0065573646639298,0.386138613861386,-0.5364190737098534,-1.1401322449295437,-0.9732000209290028,-1.8148433702229532,-1.2173118066247657,-1.1643466457843434,0.0320318702102177,-1.9004816166906475,-1.2037385076480591,-0.0803371809414626
2025-07-25,81463.09375,82069.5078125,81397.6875,82065.7578125,10000,40.82758819336297,2.708753947300305,28.130188851815003,88909600,650.74478284358,82233.28015625,79246.067734375,-87.29535176472564,0.7988215925614537,0.0,-0.0070224476651428,0.0,-0.0087739294385875,-0.2857142857142857,-1.4607869827346789,-1.9144947698470336,-1.785509181294644,-1.963320324925828,-1.042398654258358,-0.9383767309896056,-0.2018568033366201,-1.7853989186185883,-1.563315422279953,-0.3337670211550648
2025-07-28,80891.0234375,81557.40625,80776.4375,81299.96875,5100,36.73163826090398,3.8132750955463695,11.84584004640432,88904500,660.0464947833243,82209.9121875,79245.2728515625,-195.4019532410457,0.8159700134011847,0.0,0.005525083853653,0.0,-0.0070224476651428,-0.49,-2.014135062079104,-2.2003038911037094,-1.6066579288951013,-2.145531406492075,-0.8858924175098701,-0.7340170571061215,-0.3417513482798213,-1.67266685824178,-1.1817819584549314,-0.3956644332389539
2025-07-29,81337.953125,81429.8828125,80575.453125,80620.25,12300,41.656226303194686,24.077719721527355,10.19991625479133,88916800,673.9310085488012,82212.9425,79243.7885546875,-242.22154396191763,0.8285566364242106,0.0,0.0017692386453202,0.0,0.0055250838536531,1.4117647058823528,-1.460690639384658,-1.4541733243615036,-0.9121561450163508,-2.0712872505218027,-0.6777419324162409,-0.5658256457596319,-0.1642265184274488,-1.5914213934057104,0.9799623307704082,0.3267562781303752
2025-07-30,81481.859375,81618.9609375,81187.0625,81594.5234375,7200,43.18955974540441,36.7667331100245,21.552575975699398,88924000,656.642967759601,82210.64703125,79243.86234375,-264.66349915391766,0.8058762684066462,0.0,-0.0036361621135379,0.0,0.0017692386453203,-0.4146341463414634,-1.2979809309577153,-1.197817198255876,-0.4994477155969251,-1.93710214275978,-0.8199825157036389,-0.7327204192580781,-0.0938792249412479,-1.485212091373924,0.3035805717761706,-0.3737541650857838
2025-07-31,81185.578125,81803.2734375,80695.1484375,80695.5,9700,40.81144265375885,27.595272168336248,29.47990833329602,88914300,688.8916843482009,82215.31875,79241.733203125,-302.8650908382115,0.8485394823296405,0.0,-0.0072139890917356,0.0,-0.0036361621135378,0.3472222222222223,-1.617581758444978,-1.3999698786382886,-0.7682454311186963,-1.872315302415193,-0.3985146781367827,-0.2620870683124713,-0.4637332561716092,-1.4419157934245082,-0.6212867845460738,-0.084936916983914
2025-08-01,80599.90625,81317.5078125,80495.5703125,81074.40625,14700,36.52956863788628,4.554445315963578,22.972150198108093,88899600,698.394956894758,82192.8953125,79237.8259375,-376.0639223191975,0.8664959916063898,0.0,0.0051961909074801,0.0,-0.0072139890917356,0.5154639175257731,-2.049399840912259,-1.733739635826865,-1.3837777647210796,-1.8972458382376476,-0.2371974689882996,-0.0271321215990188,-1.1287140752594715,-1.4368355734544114,-1.210085313804938,-0.033050376267296
2025-08-04,81018.71875,81093.1875,80500.5078125,80765.828125,9900,41.27448661944624,22.83634007434437,18.328685852881385,88909500,690.8438662237039,82169.740625,79233.054296875,-395.7182612593461,0.8526966075030703,0.0,-0.0038073763046271,0.0,0.00519619090748,-0.326530612244898,-1.520702759421484,-1.1269817857107236,-0.7726057030112781,-1.7770711592317388,-0.2792512457958441,-0.1171328500603141,-1.4155242424279435,-1.4470839902209962,1.0330345434610593,-0.3494413484394108
2025-08-05,80710.25,81010.4921875,80554.3984375,80946.4296875,10900,38.96403235081191,9.37114210687856,12.25397583239549,88898600,674.6636123862964,82152.91296875,79227.5049609375,-431.21454377644113,0.8359082178363918,0.0,-0.0020599343020248,0.0,-0.0038073763046271,0.101010101010101,-1.7019004682187822,-1.2862776562596108,-1.108700350665997,-1.711591442404931,-0.436684700335546,-0.2459410832748909,-1.809266639059875,-1.4676239234250412,-0.607636376860959,-0.0336866071585904
2025-08-06,80543.9921875,80834.4296875,80448.8203125,80694.9765625,5300,37.73786815249375,4.071333560595427,12.092938580606107,88893300,654.0168811444181,82137.54640625,79222.718125,-467.373627158493,0.8119995835591547,0.0,0.000984128335922,0.0,-0.0020599343020248,-0.5137614678899083,-1.6995866985441612,-1.3177572626061254,-1.1890162157019173,-1.652238626956536,-0.6803793539499782,-0.4936031473334673,-1.8681943391531672,-1.464171458811535,-0.2290885825701114,-0.9949134044050572
2025-08-07,80623.2578125,80737.546875,79811.2890625,80262.9765625,37500,38.72786824721283,27.29177717439827,13.578084280624074,88930800,673.4626619555311,82117.35109375,79220.8013671875,-484.0540143990365,0.8353205765038137,0.0,-0.0094943912063216,0.0,0.0009841283359219,6.075471698113208,-1.510196885924523,-1.146536004127892,-0.4359371559108781,-1.5572790921778503,-0.330519160902218,-0.0957280078691956,-0.1927671763856643,-1.399965583655059,0.4986185598685957,4.537158206683266
2025-08-08,79857.7890625,80550.3984375,79775.84375,80478.0078125,23200,33.23244871416739,2.721905775194301,11.361672170062654,88907600,685.8877619944217,82085.48671875,79213.9665625,-552.6694429846539,0.8588864906560556,0.0,0.009345225697595,0.0,-0.0094943912063215,-0.3813333333333333,-2.019100829204748,-1.6468314655743743,-1.1593601798905733,-1.5892322509908237,-0.0314946391290033,0.3924370274515732,-1.1381158153388,-1.423982401456935,-1.6786156682636482,-0.5523662447516011
2025-08-11,80604.078125,80636.046875,79772.4609375,79885.359375,8600,41.88995416258268,27.592097214013915,19.201926721202152,88916200,698.5804888162487,82070.09328125,79211.2305859375,-540.5967117570399,0.8666813206806944,0.0,-0.0045715351328571,0.0,0.0093452256975949,-0.6293103448275862,-1.27229565333135,-0.6452448178443501,-0.2857245900059786,-1.4510850087783869,0.3494621478262538,0.6897200827248449,-0.7156205286336783,-1.3688429096527062,2.107603065926296,-0.7341795926613716
2025-08-12,80235.59375,80997.671875,80164.359375,80508.5078125,10300,39.18800505914231,15.377372194610748,15.230458394606307,88905900,708.2042039008023,82060.055,79211.3049609375,-554.3721378692426,0.8826559022015118,0.0,0.0037927369360309,0.0,-0.0045715351328571,0.197674418604651,-1.493819278306261,-0.901858503895332,-0.6604647775994708,-1.387939899474493,0.6993389292749564,1.132108094642874,-1.095232914152425,-1.2721189446193593,-0.6323708610823874,-0.0390975397304764
2025-08-13,80539.90625,80683.7421875,80319.0,80492.171875,12300,42.48726617811929,33.41008495962887,25.459851456084497,88918200,689.6287920150307,82050.888125,79213.594609375,-534.5715784087661,0.8562572569607761,0.0,0.0007170358483003,0.0,0.0037927369360308,0.1941747572815533,-1.1490139025922297,-0.4579626689301729,0.0638816913492996,-1.2616124821559946,0.361725971255823,0.6959301423232734,-0.5047465178244179,-1.1488932556651066,0.9708412693597034,-0.0595473353460781
2025-08-14,80597.65625,80751.1796875,80489.859375,80625.28125,7200,43.11796129982588,40.63375188502139,29.807069679753653,88925400,659.0353291925286,82034.00046875,79216.257109375,-508.35949816585344,0.8176854760494708,0.0,0.0083885038530509,0.0,0.0007170358483004,-0.4146341463414634,-1.029063516668858,-0.3291186558202952,0.4030519636577144,-1.131020104660184,-0.5080586574787175,-0.1742669190024368,-0.1518586583652506,-1.0313065744482153,0.3485744390301219,-0.5453049458774257
2025-08-18,81273.75,81765.7734375,81202.421875,81315.7890625,19300,50.027179913273606,73.92553780814329,49.32312488426451,88944700,695.3983190716336,82015.695625,79225.6144140625,-428.09629286822747,0.8556247485462817,0.0,0.0045603977298943,0.0,0.0083885038530509,1.6805555555555554,-0.371472577636775,0.6470948090282113,1.7750557123126915,-0.8814286155698994,1.0080706065087743,1.0287692084795017,0.7501008733464541,-0.8008961994902071,1.7266904742528613,1.0871092757936789
2025-08-19,81644.390625,81755.8828125,81315.4375,81319.109375,10900,53.37098392149542,92.17639183824208,68.91189384380225,88955600,680.1650686022313,81999.67921875,79233.811171875,-330.7666514770099,0.8330824241512077,0.0,0.0026144248657621,0.0,0.0045603977298942,-0.4352331606217616,0.0331705382699244,1.1971708771428664,2.3948348412413014,-0.5862077895549948,0.4605415853990107,0.3762181456321046,1.2735988417237132,-0.5931538121756547,0.9682725549725336,-0.5926969752829032
2025-08-20,81857.84375,81985.6171875,81494.5,81671.46875,9400,55.22895261242761,94.22664181528076,86.77619048722204,88965000,666.6616485235005,81989.00171875,79241.255234375,-233.71421418784303,0.8144138887405039,0.0,0.001745308463491,0.0,0.0026144248657622,-0.1376146788990825,0.3301593565910294,1.6094558335567355,2.4090485109907758,-0.2720255590722698,-0.0985166181543237,-0.1868894746845713,1.7905803499800206,-0.3922512167982919,0.6162972815276826,-0.3179441880015259
2025-08-21,82000.7109375,82231.171875,81921.21875,82220.4609375,10100,56.47891379742223,90.62675754253848,92.34326373202045,88975100,645.7092539861077,81978.713125,79251.547890625,-143.61575731814082,0.7874434826281687,0.0,-0.0084616263330796,0.0,0.001745308463491,0.074468085106383,0.5832373363840154,1.8927630703548888,2.1930608233554008,0.0591898950384763,-1.0198057333198978,-0.9957016063664628,2.212361951625043,-0.1096312128145424,0.4316524689745378,-0.1632675472095312
2025-08-22,81306.8515625,81993.609375,81291.7734375,81951.4765625,6700,49.28250687790548,62.4063041164228,82.41990115808068,88968400,650.2255572728143,81971.010625,79261.1368359375,-126.73975683822935,0.7997180370131421,0.0,0.0040470720631342,0.0,-0.0084616263330796,-0.3366336633663366,-0.1598563140609741,0.8016719545700027,1.151236571436645,0.1990193087475069,-0.7618597346677304,-0.5943742776151698,1.8444197550784367,0.2027358861371008,-1.3788900320373314,-0.4868252427435159
2025-08-25,81635.90625,81799.0625,81364.859375,81501.0625,9700,52.38127074362702,75.78952385491635,76.27419517129253,88978100,638.9387987176133,81981.35671875,79270.69578125,-85.82411464644247,0.7826688378529678,0.0,-0.0104043334179315,0.0,0.0040470720631342,0.4477611940298507,0.2957773969897004,1.2778125405237888,1.5246131622651091,0.4352169229676285,-1.1983203830182674,-1.0577845493132,2.100505942152002,0.5841818895359164,0.8010185968210186,0.1462320868292666
2025-08-26,80786.5390625,81450.28125,80685.9765625,81377.390625,20500,44.776398178548,41.2443003987735,59.81337612337088,88957600,661.1524336306409,81961.16453125,79280.717265625,-120.54543427228054,0.8183943034360519,0.0,-0.0087386928341345,0.0,-0.0104043334179315,1.11340206185567,-0.743286418722775,0.0244146623127806,0.2538761079960654,0.3934345991080976,-0.1703674502078119,0.0277286917874406,1.15207856333442,1.0523592228303698,-1.7059956216309278,0.6685612953173088
2025-08-28,80080.5703125,80775.7109375,80013.0234375,80754.65625,7800,39.62673438626607,12.531337877126925,43.18838737693892,88949800,669.1783758713093,81931.11,79283.736953125,-202.6916056683258,0.8356313813200397,0.0,-0.0033831162033783,0.0,-0.0087386928341345,-0.6195121951219512,-1.5569155446611298,-0.7770798376012396,-0.7606998568133201,0.1401212925586382,0.1824288862147123,0.5165428617601329,0.806369538872687,1.343732024674721,-1.3156124151770543,-0.716290927393149
2025-08-29,79809.6484375,80310.7421875,79741.7578125,80010.828125,12500,37.82871413878717,2.7271728726325533,18.83427038284432,88937300,662.0216615233586,81898.40984375,79280.89453125,-286.3532672388101,0.8295007865393577,0.0,0.0069520886366828,0.0,-0.0033831162033783,0.6025641025641026,-1.7859679641345254,-1.006732601555563,-1.058312330395096,-0.1590387568509744,-0.1734047708466599,0.286238941172321,0.3040376765827103,1.425613660628292,-0.3808077196852357,0.2402277340600579
2025-09-01,80364.4921875,80406.84375,79818.3828125,79828.9921875,6000,43.484407893753655,25.015299157369487,13.424603302376312,88943300,657.3912080216902,81878.46234375,79285.008046875,-304.3758281018527,0.8180120226329779,0.0,-0.0025709037583159,0.0,0.0069520886366829,-0.52,-0.9988432077160718,-0.0502931645586574,-0.2928876815666494,-0.1823284578002237,-0.4320944943258193,-0.1223035020163732,0.5515986167395956,1.7112314378056936,1.2790610387356935,-0.6375318270518568
2025-09-02,80157.8828125,80761.140625,80008.5,80520.09375,8200,41.95391084871567,16.715780884683582,14.819417638228533,88935100,664.1947378058552,81833.4565625,79288.365859375,-331.5090572327172,0.8286081349721965,0.0,0.0051127613482337,0.0,-0.002570903758316,0.3666666666666667,-1.1871402269746143,-0.3064469045018931,-0.6049948610086034,-0.2657433459162979,-0.1433988716262041,0.1802547393275589,0.2025204659325938,1.8270383225017532,-0.3240259951071239,0.0574818242970979
2025-09-03,80567.7109375,80671.28125,80004.6015625,80295.9921875,17100,46.01296486353003,33.17861570085832,24.96989858097045,88952200,664.3722342125799,81806.875,79293.723671875,-316.2965623097989,0.824613516360125,0.0,0.0018654728209492,0.0,0.0051127613482337,1.0853658536585369,-0.5991200870964416,0.3759885147592289,-0.0219198676429001,-0.1266025295171153,-0.15740982582752,0.0124888644311678,0.9091335564614532,1.9093249009934576,0.9696488171679116,0.6219685607373844
2025-09-04,80718.0078125,81456.671875,80608.9375,81456.671875,17000,47.46388235677836,39.21605548494406,29.70348402349531,88969200,680.4142844473956,81780.13296875,79303.9378125,-288.7839274008438,0.842952276557582,0.0,-8.98188668982148e-05,0.0,0.0018654728209492,-0.0058479532163743,-0.3440461289302247,0.6126964069326024,0.1816359004649809,0.0917133647139296,0.5826939018973679,0.5820258288993486,1.494711288160585,2.0795686830546494,0.4108124546132429,-0.2300543315085207
2025-09-05,80710.7578125,81036.5625,80321.1875,81012.421875,8200,47.397708975174616,38.92482229440287,37.10649782673507,88961000,682.9114784154389,81739.23796875,79319.0368359375,-264.5158068607707,0.8461220002442766,0.0,0.0009483130201528,0.0,-8.981886689818364e-05,-0.5176470588235293,-0.2935534679764685,0.6496986031485118,0.1889771338606196,0.3187982192897139,0.6625085634120776,0.6522864141851309,1.1041587775280348,2.2972913054161164,0.123243811680235,-0.6389431142217222
2025-09-08,80787.296875,81171.3828125,80733.0703125,80904.3984375,8700,48.218484954486335,41.999403725148674,40.04676050149852,88969700,667.0338728143361,81679.8665625,79335.0717578125,-236.38221675829843,0.8256667800711535,0.0,0.0038870397902516,0.0,0.0009483130201528,0.0609756097560976,-0.1035659595180132,0.7797106577837867,0.2839842398707984,0.591626181934268,-0.2626240873032678,-0.2145818219095258,1.3416388039394265,2.428456363817664,0.2632246348093973,-0.1700515671944829
2025-09-09,81101.3203125,81181.3671875,80927.96875,81129.6875,6300,51.55816004315457,54.61375511933343,45.17932704629498,88976000,647.5364756490263,81620.715,79353.8833203125,-186.5961130682408,0.7984290183611508,0.0,0.00399288351598,0.0,0.0038870397902517,-0.2758620689655172,0.4756075997019576,1.2584640440671615,0.6862971585143356,0.992959590937314,-1.360845632088435,-1.345718443297422,1.4631401213212574,2.529657909874909,0.7243818849560025,-0.4381581998193848
2025-09-10,81425.1484375,81643.8828125,81235.421875,81504.359375,11800,54.79591747140864,67.62196174426086,54.74504019624764,88987800,640.0383345312387,81577.08875,79373.1171484375,-119.63101202255348,0.7860450325399367,0.0,0.0015176898952153,0.0,0.0039928835159801,0.873015873015873,1.002554177973694,1.6575346960929809,1.0880659665363448,1.4251052430422884,-1.6717288643679438,-1.730737976735926,1.7447038289629675,2.5585600313926853,0.6907567417948465,0.4406037744341885
2025-09-11,81548.7265625,81642.21875,81216.90625,81217.296875,13500,56.00441155457122,80.24368835368118,67.49313507242515,89001300,624.7007749218645,81534.1175,79395.0818359375,-55.94407659333956,0.7660460208941287,0.0,0.0043652007518127,0.0,0.0015176898952153,0.1440677966101695,1.1910180935912702,1.6905827994519118,1.433845256807852,1.7381954076493742,-2.198008821633361,-2.215429203362936,1.9976331555201663,2.5778171498308105,0.2646521998763314,-0.1085851426173197
2025-09-12,81904.703125,81992.8515625,81641.3828125,81758.953125,11100,59.37370311376645,96.0841951828972,81.31661509361307,89012400,611.8025052845885,81504.0178125,79409.0198046875,22.9876251143869,0.7469687111262434,0.0,-0.0014524310932236,0.0,0.0043652007518126,-0.1777777777777778,1.7207202909356245,1.978252699721391,1.810232587835949,2.0367925342492743,-2.4615698056208988,-2.5174973168294152,2.101672509748239,2.444023052301711,0.7731026558510753,-0.3763355479594897
2025-09-15,81785.7421875,81998.5078125,81744.703125,81925.5078125,10500,57.78118791509856,90.57203389830508,88.96663914496115,89001900,586.2312325856893,81474.94328125,79417.3992578125,75.0769733171328,0.7167890354796926,0.0,0.0072744380204564,0.0,-0.0014524310932235,-0.054054054054054,1.4397613049505105,1.6030055456184402,1.498688282827979,2.094963261897555,-2.914641776934938,-2.8449916241,1.6275340294972742,2.261384262892334,-0.3190187373363062,-0.26483004179303
2025-09-16,82380.6875,82443.4765625,81779.9375,81852.109375,8200,63.110268589969685,97.6759585911746,94.77739589079228,89010100,591.7532204367116,81453.89921875,79429.2823828125,162.49216309629264,0.7183154673681396,0.0,0.0037997186840665,0.0,0.0072744380204563,-0.219047619047619,2.119633939269129,2.104157691012551,1.597603800011047,2.2602407755025657,-2.3723368219798684,-2.4361482557374385,1.7356062805285872,2.160843993529837,1.2273228617282597,-0.3779376160494099
2025-09-17,82693.7109375,82741.953125,82490.46875,82506.3984375,14600,65.5725391434892,98.39203176876504,95.54667475274825,89024700,575.2898207626607,81438.9234375,79441.580546875,254.0986154805869,0.695687512678522,0.0,0.0038727249795579,0.0,0.0037997186840665,0.7804878048780488,2.262004220162018,2.1447147673421467,1.4937544383521957,2.361977988509359,-2.517217662637628,-2.550464869652385,1.9663331708652776,2.0806250007294795,0.5869748796406832,0.4007437094442488
2025-09-18,83013.9609375,83141.2109375,82704.921875,83108.921875,14600,67.93091900694617,96.17043087354992,97.41280707782984,89039300,566.1619764224707,81424.9525,79461.431640625,348.5213503630803,0.6820081466161165,0.0,-0.0046707128610803,0.0,0.003872724979558,0.0,2.331062550474191,2.15855513578102,1.3307291153096887,2.4145533794980945,-2.406553026648081,-2.4431604945747694,2.1583371047128512,2.091836512166434,0.5565542773487345,-0.2280570097519484
2025-09-19,82626.2265625,82978.6328125,82485.921875,82946.0390625,9700,62.36096696212452,83.58149474701484,92.71465246310991,89029600,563.4389111422943,81406.75546875,79475.548828125,387.5971457797132,0.681912916253169,0.0,-0.0056429759883481,0.0,-0.0046707128610803,-0.3356164383561644,1.69765188772167,1.4230171285324118,0.8897409124379737,2.263711943781997,-2.184695994890824,-2.155729686018096,1.7764060435000228,2.032982387747936,-1.0403450909767409,-0.5057739515259432
2025-09-22,82159.96875,82583.15625,81997.2890625,82151.0703125,10300,56.3748416911928,68.71646832019049,82.82279798025174,89019300,568.1173817749875,81386.14921875,79485.10828125,376.600668305211,0.6914771152161466,0.0,-0.000704323387416,0.0,-0.0056429759883481,0.0618556701030927,1.0846073816238078,0.697896104598242,0.3866294251758443,1.998003222338767,-1.8633810559443067,-1.7965681464363348,1.3849881546398852,1.9375524399208357,-1.1531984627661376,-0.0448703168640594
2025-09-23,82102.1015625,82370.3828125,81776.53125,82147.3671875,9300,55.66071920132731,63.15245606890457,71.81680637870328,89010000,569.9555375410598,81378.181875,79491.3900390625,359.0772630952124,0.6942033476538755,0.0,-0.0047071724431536,0.0,-0.0007043233874161,-0.0970873786407766,0.959388794075402,0.5674641247196797,0.1555075863236451,1.7797888823735264,-1.666204123124508,-1.6104324323423242,1.072489948469687,1.8306258141950065,-0.3209507069708376,-0.3438111647519196
2025-09-24,81715.6328125,82045.46875,81607.84375,81917.6484375,15100,51.01304856095113,49.44800436609847,60.43897625173116,88994900,564.5485571809842,81367.4253125,79495.1865625,310.4266349324462,0.6908697121349655,0.0,-0.0068035100000468,0.0,-0.0047071724431536,0.6236559139784945,0.4681281412148012,-0.0395348550487363,-0.3310112391456537,1.499146287379966,-1.6518733640132384,-1.5437717140160772,0.6027436512437485,1.7206752970567818,-1.0438531400133917,0.8739588976122463
2025-09-25,81159.6796875,81840.7265625,81092.890625,81574.3125,14800,45.16993326453048,17.715301613667183,43.43858734955672,88980100,577.6405129180567,81339.20078125,79492.1556640625,224.42288340967207,0.7117333571820681,0.0,-0.0090342735804676,0.0,-0.0068035100000468,-0.0198675496688741,-0.2287801062618074,-0.8211416464302181,-1.4148998371635275,1.1272736171660938,-1.2811841232653656,-1.1369052635953922,0.1134976639715642,1.5660659498988705,-1.424610701093815,-0.2723180128064391
2025-09-26,80426.4609375,81033.09375,80332.40625,80956.0078125,10700,38.84972741058566,3.3485663107360506,23.50395743016722,88969400,595.4714361024813,81295.04046875,79485.7423828125,95.99311645128182,0.740392439455003,0.0,-0.0007649651219616,0.0,-0.0090342735804677,-0.277027027027027,-1.1067226007334008,-1.5862721710520926,-1.7851222600089265,0.6104630310362907,-0.8188814217520614,-0.6084013933993074,-0.2877072816442599,1.4005510084550092,-1.7008694033652385,-0.7008738304131774
2025-09-29,80364.9375,80851.3828125,80248.84375,80588.7734375,8600,38.36465697224488,4.013797089862056,8.359221671421748,88960800,595.976266559447,81257.154375,79480.024765625,-10.630287051157213,0.741587419960909,0.0,-0.0012109797571857,0.0,-0.0007649651219616,-0.1962616822429906,-1.1599542457458678,-1.5842566667924507,-1.6479240599874547,0.1513422020336361,-0.756587629422666,-0.5467431284206062,-0.6404366848398356,1.2591786597251455,-0.1289100744619614,-0.5756261970831121
2025-09-30,80267.6171875,80677.8203125,80201.1484375,80541.7734375,7100,37.56564143134575,2.2607937756425245,3.2077190587468625,88953700,587.4545243052008,81227.3521875,79473.8126171875,-101.80944250691392,0.731869893350571,0.0,0.0089163642522012,0.0,-0.0012109797571857,-0.1744186046511627,-1.2038117783496334,-1.559668433068774,-1.563252927226338,-0.2671101233691428,-0.8959120023388824,-0.6613144398974643,-0.906527709700118,1.122677252995279,-0.16015398763718,-0.4988166050646775
