Date,Close,High,Low,Open,Volume,RSI_14,STO_K,STO_D,OBV,ATR_14,SMA_50,SMA_200,MACD,Volatility_Ratio,Regime_Flag,Target_Return,Sentiment,Returns,Vol_Change,Close_z,RSI_14_z,STO_K_z,MACD_z,ATR_14_z,Volatility_Ratio_z,OBV_z,SMA_200_z,Returns_z,Vol_Change_z
2024-10-03,82497.1015625,83752.8125,82434.0234375,83002.09375,19700,44.900672315354335,1.7797430239760526,42.13612868856793,88979800,795.1812012472802,81847.83765625,75998.248359375,762.985953750409,0.9638898654455744,0.0,-0.0098021436169774,0.0,-0.0209951989067395,2.283333333333333,-0.3080614222795899,-2.493790285527397,-3.230217051994948,0.4320364898737149,2.116285414265333,2.0376872152186496,0.1705388251540249,1.6048010538173982,-2.863044657526974,2.3522172721525614
2024-10-04,81688.453125,83368.3203125,81532.6796875,82244.25,19200,40.08371203187438,3.50401470564976,22.253481906959312,88960600,869.4997315153316,81878.6290625,76057.5626171875,522.0574148624,1.0644095930973496,0.0,-0.0078157083477029,0.0,-0.0098021436169773,-0.0253807106598984,-0.9207611766149516,-2.650208029811038,-2.642610128484004,-0.6946601900537698,3.3109925196777046,3.355031311433411,-0.6888403496114855,1.579759353714712,-1.29332940966862,-0.3218909552710565
2024-10-07,81050.0,82137.7734375,80726.0625,81926.9921875,17700,36.73304621201034,6.167668233474148,3.817141987699973,88942900,908.2291033713792,81898.833125,76113.1699609375,276.4156332280545,1.1205787826913995,0.0,0.0072154534238124,0.0,-0.0078157083477029,-0.078125,-1.385230054927147,-2.581849255644369,-2.2301240178954997,-1.8062450933364973,3.25347450866608,3.353784776483288,-1.496871770213858,1.5537655142122555,-0.9860743873551951,-0.3510435729025529
2024-10-08,81634.8125,81763.28125,80813.0703125,80826.5625,7200,41.55253705528759,17.302314511810554,8.991332483644806,88950100,911.227805809138,81904.875,76173.5888671875,127.46291960311646,1.1162245344890551,0.0,-0.0020544046389522,0.0,0.0072154534238124,-0.5932203389830508,-0.9549565487171852,-1.8973857077879568,-1.702424149567778,-2.2796183397742995,2.779803228355327,2.786384218609695,-1.1868908696627851,1.5370766090777783,0.9091532399762682,-0.895330247947827
2024-10-09,81467.1015625,82319.2109375,81342.890625,81954.578125,7500,40.5974296844924,14.109150949009342,12.526377898098,88942600,915.877270572771,81907.10015625,76233.0013671875,-4.0691435743065085,1.1242296006690842,0.0,0.0017713246787022,0.0,-0.0020544046389522,0.0416666666666667,-1.064929709057875,-1.8016929183738144,-1.6471857560365388,-2.488742477842085,2.4484674346275384,2.473404224172028,-1.466352343287466,1.5220504359749114,-0.2499927563799791,-0.1945288795831737
2024-10-10,81611.40625,82002.84375,81538.9375,81832.65625,7600,41.83625689001783,16.85666686499673,16.08937744193886,88950200,888.7247646390016,81910.2203125,76288.4873828125,-95.56347277511668,1.088971266977772,0.0,-0.0028188078795664,0.0,0.0017713246787023,0.0133333333333334,-0.952363526767712,-1.5590383271588075,-1.4458229540038372,-2.462056504531477,1.892318443368642,1.9135358169356989,-1.11259557072391,1.504932293465785,0.2280323312428624,-0.2326009375122956
2024-10-11,81381.359375,81671.3828125,81304.1484375,81478.4921875,8700,40.39014630095743,12.476646635330518,14.480821483112182,88941500,851.4754510933586,81903.020625,76337.9754296875,-184.5093392683484,1.046278235744153,0.0,0.007270553165296,0.0,-0.0028188078795664,0.144736842105263,-1.0835174723692458,-1.5439936056622214,-1.4529372748327427,-2.3943373047624683,1.3443777086241384,1.4094390449644414,-1.3962046136828268,1.4830928296842412,-0.3210452936890237,-0.0594579766133134
2024-10-14,81973.046875,82072.171875,81541.203125,81576.9296875,7700,45.59871703981364,23.74219075385256,17.691834751393255,88949200,839.9995260152616,81905.130625,76391.2651953125,-204.89345872294507,1.0247264900329611,0.0,-0.0018656094085803,0.0,0.0072705531652961,-0.1149425287356321,-0.6500956114286172,-1.054808653840949,-1.0619347083405413,-2.1661371622429626,1.132306355214607,1.1387212501527126,-1.0216863967140382,1.4692564352902475,0.9226102750229964,-0.3506881041216701
2024-10-15,81820.1171875,82300.4375,81635.5703125,82101.859375,5500,44.51603465063518,20.830457547450468,19.0164316455445,88943700,827.4900732641715,81921.89390625,76443.17984375,-230.7284737232985,1.0113528331521269,0.0,-0.0038958366653219,0.0,-0.0018656094085803,-0.2857142857142857,-0.7344443402400179,-1.0658450271233175,-1.068575264245288,-1.9978651482794212,0.9262117098210654,0.9565396096614416,-1.1608541927519829,1.4562839608695657,-0.1993081218691628,-0.5409989274487347
2024-10-16,81501.359375,81932.1484375,81358.2578125,81646.6015625,5600,42.263518965639655,14.761408936752543,19.778019079351843,88938100,809.3758269595879,81976.733125,76498.155078125,-273.76817167259287,0.9930826101139344,0.0,-0.0060704508954701,0.0,-0.0038958366653218,0.018181818181818,-0.9200258623473144,-1.158915530548818,-1.1552694884747836,-1.895957343114582,0.6685226450518811,0.7435098880220972,-1.2862990475883889,1.4501187502135124,-0.4352688725640075,-0.2102678734188177
2024-10-17,81006.609375,81781.3984375,80905.640625,81758.0703125,6800,38.96768303190672,5.34152436484798,13.644463616350317,88931300,814.1173973553316,82025.00390625,76548.8626171875,-343.8361040069867,1.005001201305164,0.0,0.0026928744047312,0.0,-0.00607045089547,0.2142857142857142,-1.2013830320020444,-1.312887070717795,-1.3151056316671008,-1.8609160100216444,0.671355188481415,0.791831061034223,-1.4364986222022469,1.4407499301068925,-0.6857954871360306,0.058660619005328
2024-10-18,81224.75,81391.1484375,80409.25,80749.2578125,9300,41.14692049272388,16.473421489116248,12.192118263572242,88940600,826.1017573656651,82060.13875,76599.4515625,-377.4127406905318,1.0170566943766095,0.0,-0.0009046080474239,0.0,0.0026928744047312,0.3676470588235294,-1.015868464886012,-1.0748810764649028,-0.9494466841509864,-1.7581339172907955,0.7587513043375429,0.8407679861536326,-1.0397087951854336,1.4340652767548867,0.3770359609398996,0.2207168975828294
2024-10-21,81151.2734375,81770.0234375,80811.2265625,81770.0234375,7600,40.6207941242607,17.50406829201767,13.106338048660618,88933000,835.5799800538318,82105.43984375,76648.5239453125,-405.27960073389113,1.0296572618757087,0.0,-0.0114669141725383,0.0,-0.0009046080474239,-0.1827956989247311,-1.0631075021794754,-1.069091130501263,-0.9025255658038048,-1.6616659047496445,0.8163297389788494,0.8937302911702417,-1.2619540948088086,1.4284384628369766,-0.1181380502952413,-0.4036344668621097
2024-10-22,80220.71875,81504.2421875,80149.53125,81155.078125,5600,34.588740031538975,1.975629851264039,11.984373210799305,88927400,872.6607627285582,82115.73609375,76689.435390625,-496.726322554372,1.0878246621650447,0.0,-0.0017295056646447,0.0,-0.0114669141725383,-0.2631578947368421,-1.592504515980303,-1.4085847220813472,-1.243562028149694,-1.68726884763,1.185205966803627,1.3168069832003249,-1.3743235834774237,1.4144134018069965,-1.3657672487965702,-0.513858369656586
2024-10-23,80081.9765625,80646.3125,79891.6796875,79921.1328125,6200,33.783232981171835,5.473584863261499,8.317761002181056,88921200,864.2301948550897,82124.3971875,76727.793359375,-573.7796685954381,1.079181898289687,0.0,-0.0002100386781396,0.0,-0.0017295056646448,0.1071428571428572,-1.5748948210324607,-1.362916517639965,-1.085908111191648,-1.6774407799054911,1.0130666615018566,1.1574950666301538,-1.474570453573982,1.4003340938333058,-0.1260357238089886,-0.070384624619456
2024-10-24,80065.15625,80259.8203125,79813.0234375,80098.296875,4800,33.6808264749554,10.060412977879748,5.836542564135082,88916400,834.4135291511548,82146.5796875,76766.9178515625,-628.9520909228304,1.0421681143614263,0.0,-0.0082790969074015,0.0,-0.0002100386781396,-0.2258064516129032,-1.504133601589252,-1.2861137622171976,-0.9356612677410056,-1.630625850707754,0.6019509515404362,0.7798253922618048,-1.5212141260405103,1.3917542639316365,0.0455490050481288,-0.4592372611613299
2024-10-25,79402.2890625,80253.1875,79137.9765625,80187.34375,13900,29.84174208543662,8.308488745033129,7.947495528724779,88902500,854.4704868903581,82152.5078125,76804.4669140625,-717.8890966958716,1.076128279145426,0.0,0.0075910909763011,0.0,-0.0082790969074015,1.8958333333333333,-1.7285338806717925,-1.4234794081217954,-0.9166547247317142,-1.634221544918986,0.8014110679469014,1.0123338051462942,-1.7818520645171638,1.3845085517243003,-0.943514039958154,1.958208699077106
2024-10-28,80005.0390625,80539.8125,79418.8203125,79653.671875,10800,36.88644879532175,27.255536618549208,15.20814611382068,88913300,874.6885547910468,82143.87171875,76847.7091015625,-731.3053935642529,1.0932918289156004,0.0,0.0045496157712722,0.0,0.007591090976301,-0.2230215827338129,-1.2965445901512271,-0.9099069483922072,-0.393779677247189,-1.5244458224789732,0.9817701272840466,1.0847481136243071,-1.373715345527329,1.3900943958977838,1.175667216589772,-0.4645253538354692
2024-10-29,80369.03125,80450.4765625,79421.3515625,80037.203125,9600,40.755225781371024,38.92711125384454,24.83037887247561,88922900,885.7197294488293,82142.75875,76890.31640625,-704.4463588478684,1.1020659521124057,0.0,-0.0053111448011885,0.0,0.0045496157712723,-0.1111111111111111,-1.0323960469741025,-0.6169480033558856,-0.0490703790545082,-1.3727368145957102,1.0434161465086471,1.0835436186285416,-1.0409609104486754,1.3978456013663798,0.7454878314967851,-0.3511125731305402
2024-10-30,79942.1796875,80435.609375,79821.9921875,80237.8515625,5900,37.8268878887178,25.429661927642385,30.53743660001203,88917000,866.2838335953414,82125.54515625,76929.8965625,-709.4259137413319,1.0836379955884494,0.0,-0.0069189655531307,0.0,-0.0053111448011885,-0.3854166666666666,-1.1784860376460613,-0.7512137180357289,-0.3584126235890582,-1.283305107098906,0.7545202985751981,0.8690815402712317,-1.1318159317131131,1.4037421804984327,-0.5388197437533867,-0.6354873087589386
2024-10-31,79389.0625,80044.953125,79287.9296875,80044.953125,9300,34.37970019442757,7.939574352450005,24.098782511312297,88907700,858.4795195885314,82095.22046875,76970.06578125,-749.3659570197779,1.0813574219855933,0.0,0.0042204137062331,0.0,-0.0069189655531307,0.576271186440678,-1.3625425430401514,-0.9107532545732956,-0.7842123791841584,-1.2507178484340409,0.6065800012465307,0.7947298282157508,-1.2952841773292405,1.4142184358921988,-0.7219839392082008,0.4399539385632099
2024-11-01,79724.1171875,80023.75,79655.546875,80023.75,2300,38.061884589051296,18.534319840907127,17.301185373666492,88910000,842.4943753322077,82068.6390625,77011.7553125,-745.3902214741684,1.056762250939422,0.0,-0.01181417911201,0.0,0.0042204137062331,-0.7526881720430108,-1.1148358359804735,-0.6245717377045282,-0.4403696318412711,-1.1613240471921211,0.3455122102600984,0.5261866700490779,-1.1538447971603645,1.4306780455440802,0.7350033443394254,-1.047099267884931
2024-11-04,78782.2421875,79713.140625,78232.6015625,79713.140625,9500,32.535000077402515,14.856971504111568,13.776955232489554,88900500,888.8530360227643,82022.5596875,77047.37796875,-808.9161811296362,1.128240338612493,0.0,0.0088140500412182,0.0,-0.0118141791120099,3.130434782608696,-1.4746202501929702,-0.9291255844580794,-0.4952887658042585,-1.1718392581388914,0.9197406304829132,1.108613047317911,-1.309624041529362,1.437513266922179,-1.3391243332745395,3.505222150368534
2024-11-05,79476.6328125,79523.1328125,78296.703125,78542.15625,8600,39.508916347139845,35.05501424338354,22.815435196134064,88909100,912.965653985424,81978.13015625,77086.155234375,-794.0758297926805,1.148722110735715,0.0,0.011342956641442,0.0,0.0088140500412181,-0.0947368421052631,-1.0678002277757714,-0.4056718000383416,0.1985777731212472,-1.078417164148877,1.177139001160522,1.2207213393194374,-1.0249036304514854,1.451943385256342,1.5129897171608542,-0.3207165030763724
2024-11-06,80378.1328125,80569.7265625,79459.1171875,79771.8203125,20200,47.14746106014656,60.65239956712825,36.854795104874434,88929300,927.0830626293222,81951.45765625,77125.2036328125,-701.4849467817548,1.153402088590377,0.0,-0.0104051154304735,0.0,0.011342956641442,1.3488372093023258,-0.5606535414432385,0.2306059065499396,1.152015436144164,-0.8840507167490212,1.305948157188405,1.2033221913175796,-0.4332173764807521,1.4678725306771854,1.7131768289668088,1.3045740742439664
2024-11-07,79541.7890625,80563.421875,79419.34375,80563.421875,8200,41.86567154109241,37.009651273217166,44.23902169457631,88921100,942.5827099415136,81906.5821875,77156.272890625,-687.664982066286,1.185015727017252,0.0,-0.0006973535628726,0.0,-0.0104051154304736,-0.594059405940594,-0.9606087821124376,-0.108899683814985,0.4417080475195922,-0.8113245665011691,1.4767667846423689,1.458792683051197,-0.614907467472774,1.4672281318312443,-1.049722608151256,-0.8975644775934107
2024-11-08,79486.3203125,79807.2578125,79117.3671875,79611.8984375,10300,41.53334279178136,38.32079661866896,45.32761581967144,88910800,924.533275302834,81853.61640625,77188.060625,-673.4255939608265,1.1631350799332978,0.0,0.0001236454897064,0.0,-0.0006973535628727,0.2560975609756097,-0.9828558723549156,-0.0353852531525355,0.6755858512277819,-0.7442427857699374,1.1719994435212835,1.211868617144297,-0.9057260163753972,1.467839815769583,0.2430720053075066,0.056471500325577
2024-11-11,79496.1484375,80102.140625,79001.34375,79298.4609375,16900,41.621766307359295,52.34872392419608,42.559723938694056,88927700,937.12353242406,81796.22390625,77228.037578125,-653.8110024940106,1.178828850005014,0.0,-0.010327151266271,0.0,0.0001236454897064,0.6407766990291262,-0.9929945913776692,0.1346838235220021,1.6445328247570472,-0.6730353702113308,1.397588235669782,1.4159620858993935,-0.2761761900047264,1.4863710909677197,0.3371042948774801,0.4758231523367135
2024-11-12,78675.1796875,79820.9765625,78547.84375,79644.953125,6400,36.637250014765264,18.936861528587475,36.53546069048416,88921300,961.1241952866272,81718.530625,77265.4791796875,-696.4829920571356,1.221635843863642,0.0,-0.0125100008212167,0.0,-0.010327151266271,-0.6213017751479291,-1.5984936774645575,-0.6111327474719032,-0.132729664375541,-0.7243578077261157,1.7940889792729215,1.914999360831479,-0.4822351487908178,1.4986651442445005,-1.096892760433258,-0.9320647666758176
2024-11-13,77690.953125,78690.0234375,77533.296875,78495.53125,7400,31.731100423955567,5.192158759645245,25.49258140414292,88913900,975.0957929447252,81621.2409375,77295.5178125,-800.4921342555172,1.255095675523321,0.0,-0.0014241120819046,0.0,-0.0125100008212167,0.15625,-2.383842766739236,-1.7122495186542457,-0.9514982072657876,-0.9463305676031428,2.102238940316816,2.381717755470124,-0.8263817096749958,1.4934968038643504,-1.2997217122355165,-0.0746209373191684
2024-11-14,77580.3125,78055.5234375,77424.8125,77636.9375,10100,31.224899206880664,4.944491229639125,9.691170505957269,88903800,950.4968746986734,81525.794375,77331.566640625,-881.684393707168,1.2251779402134704,0.0,-0.0031103856084621,0.0,-0.0014241120819046,0.3648648648648649,-2.2508854854440887,-1.6910945966747055,-0.9832984258327612,-1.168231827118885,1.4886164977436247,1.823954983659464,-1.3920338426885384,1.5037727057754755,0.0891919689087657,0.2648148181180701
2024-11-18,77339.0078125,77886.96875,76965.0625,77863.5390625,8200,30.097183250563987,10.37392960942529,6.83685986623654,88895600,948.4546872201968,81428.55140625,77362.9601171875,-954.4982541754724,1.2263600400972583,0.0,0.0030951392676298,0.0,-0.0031103856084622,-0.188118811881188,-2.181363992573858,-1.769383064388902,-0.6370245147683571,-1.3965839481535294,1.3430386802968386,1.6795775037119327,-1.7976463997527383,1.5038962227552046,-0.1992119319241254,-0.433394847242379
